ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,reg__price__ridge,reg__price__random_forest,reg__price__gradient_boosting,reg__price__hist_gradient_boosting,clf__price__logistic,clf__price__random_forest,clf__price__gradient_boosting,clf__price__hist_gradient_boosting,reg__keyword__ridge,reg__keyword__random_forest,reg__keyword__gradient_boosting,reg__keyword__hist_gradient_boosting,clf__keyword__logistic,clf__keyword__random_forest,clf__keyword__gradient_boosting,clf__keyword__hist_gradient_boosting,reg__finbert__ridge,reg__finbert__random_forest,reg__finbert__gradient_boosting,reg__finbert__hist_gradient_boosting,clf__finbert__logistic,clf__finbert__random_forest,clf__finbert__gradient_boosting,clf__finbert__hist_gradient_boosting,reg__climatebert__ridge,reg__climatebert__random_forest,reg__climatebert__gradient_boosting,reg__climatebert__hist_gradient_boosting,clf__climatebert__logistic,clf__climatebert__random_forest,clf__climatebert__gradient_boosting,clf__climatebert__hist_gradient_boosting,reg__all_news__ridge,reg__all_news__random_forest,reg__all_news__gradient_boosting,reg__all_news__hist_gradient_boosting,clf__all_news__logistic,clf__all_news__random_forest,clf__all_news__gradient_boosting,clf__all_news__hist_gradient_boosting,reg__price_keyword__ridge,reg__price_keyword__random_forest,reg__price_keyword__gradient_boosting,reg__price_keyword__hist_gradient_boosting,clf__price_keyword__logistic,clf__price_keyword__random_forest,clf__price_keyword__gradient_boosting,clf__price_keyword__hist_gradient_boosting,reg__price_finbert__ridge,reg__price_finbert__random_forest,reg__price_finbert__gradient_boosting,reg__price_finbert__hist_gradient_boosting,clf__price_finbert__logistic,clf__price_finbert__random_forest,clf__price_finbert__gradient_boosting,clf__price_finbert__hist_gradient_boosting,reg__price_climatebert__ridge,reg__price_climatebert__random_forest,reg__price_climatebert__gradient_boosting,reg__price_climatebert__hist_gradient_boosting,clf__price_climatebert__logistic,clf__price_climatebert__random_forest,clf__price_climatebert__gradient_boosting,clf__price_climatebert__hist_gradient_boosting,reg__price_finbert_climatebert__ridge,reg__price_finbert_climatebert__random_forest,reg__price_finbert_climatebert__gradient_boosting,reg__price_finbert_climatebert__hist_gradient_boosting,clf__price_finbert_climatebert__logistic,clf__price_finbert_climatebert__random_forest,clf__price_finbert_climatebert__gradient_boosting,clf__price_finbert_climatebert__hist_gradient_boosting,reg__price_all_news__ridge,reg__price_all_news__random_forest,reg__price_all_news__gradient_boosting,reg__price_all_news__hist_gradient_boosting,clf__price_all_news__logistic,clf__price_all_news__random_forest,clf__price_all_news__gradient_boosting,clf__price_all_news__hist_gradient_boosting,reg__full__ridge,reg__full__random_forest,reg__full__gradient_boosting,reg__full__hist_gradient_boosting,clf__full__logistic,clf__full__random_forest,clf__full__gradient_boosting,clf__full__hist_gradient_boosting
NVDA,2023-08-18,True,0.026906947236900486,1,0.005186877017862912,0.04049378819816554,0.03718411176177738,0.03361220168507839,0.03854724494842667,0.9983072785486359,0.9761717169647622,0.9235516025144371,0.9740747533185371,0.04905636909952471,0.02658658323840043,0.023478155952872434,0.02300979070059511,0.8019577056966367,0.3147715872336623,0.21194370252172529,0.043192584662941944,0.01642713142970143,0.017118957021599157,0.01723919387780511,0.01313946776769891,0.3347564593684033,0.2946572848640229,0.10551911809673477,0.09756126141492312,0.01799829595160852,0.020341291810375875,0.02007247728987234,0.01995064844629149,0.3121151337915217,0.22917222832439796,0.1894287553720476,0.016895900021804057,0.044219292760926676,0.026145372308664754,0.029160259102623924,0.026194271326319706,0.6129843251973051,0.2779643427481081,0.3207134708506964,0.05850849497910924,0.04884939655235064,0.03624821236980077,0.03180462273164179,0.03347568075047752,0.9971346197218242,0.7485257819077639,0.9509801593531696,0.9234747473576161,0.03998486316918134,0.038832331562660055,0.03281065008441746,0.030956431759563034,0.9984136083562685,0.7826172881153799,0.8876683288052318,0.9665519440286696,0.040105591177799105,0.03343544121007755,0.03358846995074972,0.028443733245518996,0.9968124512153872,0.877985998318739,0.8956297444979749,0.9745852796836658,0.03844734338154156,0.03456338770001818,0.03180160035996254,0.03126174734754114,0.9924061267990326,0.7888251703875868,0.8888566745978019,0.9210581266311507,0.046814992337291854,0.03300803121192706,0.03070258104193437,0.030642196072749536,0.9949883528240221,0.701657788043228,0.9493135942571663,0.9263095683816835,0.046814992337291854,0.033008031211927066,0.03070258104193437,0.030642196072749536,0.9949883528240221,0.701657788043228,0.9493135942571663,0.9263095683816835
TSLA,2023-08-18,True,0.03866976900879746,1,0.23671628941720968,0.03483757068297105,0.030233974420514714,0.033378350844202806,0.030427164342037998,0.9307769528302234,0.8370133273348765,0.9188326297535124,0.9492525091222014,0.044178906375090324,0.02198622474647982,0.028046557033146763,0.01947036846311793,0.84425941954236,0.45026934804592583,0.33259926450496013,0.3725898291726134,0.015917816370422055,0.02182531486087392,0.01612432939946473,0.020673848451489563,0.6246785526920586,0.35784815650093027,0.39435685138458476,0.1427908862541887,0.024317114234579704,0.023415337840985668,0.03225844667135706,0.013276216094704646,0.47303368662482864,0.45391891317587835,0.7787332309229364,0.46068495653135216,0.03574294702254553,0.025780471281222354,0.03349447459636142,0.024436300825810914,0.9915166235408751,0.4801392796610301,0.4309723794883436,0.5558627709514973,0.04310024111657592,0.0308716017094778,0.03186911468598527,0.02275272801696338,0.6126211511153806,0.548240687791454,0.48728989098808545,0.580549064809973,0.03315220267178374,0.02992305721608778,0.03222528673723385,0.028360199287964072,0.999327344041615,0.5833186664140275,0.8395214697466844,0.8941283756920165,0.04218348677166919,0.029470772259685436,0.03184214469959778,0.028151869233090165,0.9681838459538765,0.6639948730821965,0.9715861266689375,0.8668465788914463,0.034281588796919095,0.02955427083502966,0.027705759200022457,0.03330238985876685,0.9951037106323974,0.5491087117938934,0.9796012281872919,0.7717874235965594,0.04581260639069365,0.030322980376627184,0.030026013597597788,0.0312880739252461,0.9945313529583283,0.48887142641595915,0.9604115148627549,0.7427170494201143,0.04581260639069365,0.030322980376627177,0.030026013597597788,0.0312880739252461,0.9945313529583283,0.48887142641595904,0.9604115148627549,0.7427170494201143
WMT,2023-08-18,True,0.006202794041470743,0,0.0345091027260902,0.008435003784056674,0.01048955770052515,0.010377878849872343,0.010001955165981685,0.11248897500222346,0.030166848551477034,0.03575512212285944,0.005086233270823134,0.02002002855901704,0.02404082745938266,0.016935447206264227,0.021380058513311637,0.2747112796116245,0.310712899762068,0.09379156176803513,0.0147895090769613,0.022922072303551772,0.02349949349102413,0.019264620368471267,0.02698104564652041,0.5175039409059055,0.32861678037564235,0.31655809554749886,0.19907656791200898,0.02285560021259277,0.017224661599007655,0.01875714670623588,0.012966048280447806,0.35192827849779,0.22225353214710844,0.17292714200269715,0.11127802395306262,0.021822052655873097,0.021697660341076272,0.017750582712465976,0.021875924768284642,0.29114684187122125,0.2734982659689907,0.08890611688676237,0.012535946822332729,0.0022006068274097804,0.011519534272606921,0.01082800217306899,0.01085556712270648,0.014108252399611549,0.08198754494440165,0.019643673842829938,0.0034497828904257823,0.012928974554105568,0.010714953384670127,0.010517212259003289,0.01177989226017255,0.24503612524293497,0.08879639879701172,0.039668308489512374,0.008198084776617704,0.01074435787498681,0.010728405639515742,0.010069959468950705,0.01203201099146222,0.06903741964734061,0.02894269690678066,0.028268704004253617,0.0025628643583171834,0.012916656740889768,0.010761193126737687,0.01015973698118201,0.012669970976257336,0.1167529180312279,0.05067005531655257,0.03185079731963729,0.004974912710616026,0.006961170040094543,0.011160251805465735,0.011218980778300794,0.01223359848294323,0.03878665763708301,0.07674429639780558,0.02015568921866484,0.0028630366789355014,0.006961170040094543,0.011160251805465737,0.011218980778300794,0.01223359848294323,0.03878665763708301,0.0767442963978056,0.02015568921866484,0.0028630366789355014
XOM,2023-08-18,True,0.012541644424900336,0,0.0662486702786389,0.008293817392973916,0.011720026765564334,0.012078651028999342,0.01102065097518612,0.22236405206573598,0.15922657269780904,0.05475468630124844,0.03542597141257822,0.023192056362210087,0.022781732538933865,0.03031482925401298,0.025234321666513328,0.4354197498243924,0.32714508298383155,0.17745156201130663,0.0658451653312504,0.02310191082245685,0.026936074284974413,0.02344994403546908,0.031790410621623466,0.6100896932728169,0.49327130178647677,0.46947531105931667,0.8029997087107608,0.02391924092340611,0.020472330408779806,0.01678146920667301,0.01769143895508455,0.5728019974920077,0.43651278310764124,0.2502510688367789,0.21695286744000564,0.028873491263411294,0.02547904277554193,0.02240229431628579,0.03111227763999072,0.49868258903451546,0.3679744440229049,0.2203022374842331,0.1359774110059821,0.01002791372643086,0.013920435973228375,0.013032581604359265,0.012356825261333393,0.16093356880854065,0.17611938916937858,0.04979433541081091,0.018510798483763254,0.010520217933624176,0.01314005589697989,0.012333259976167113,0.01521009269717138,0.2845287082244391,0.20945273430628272,0.07776021573989984,0.040630447191838635,0.012096788032907039,0.013689237849479017,0.01228993514315972,0.012426746063556381,0.3384400365584379,0.22314844009123364,0.05935777921953383,0.03878956968099956,0.01289987446135821,0.013402450974338688,0.012084440213224877,0.012372676433896992,0.38123315738763475,0.20828838486009868,0.08192070931205925,0.058600788484552364,0.014813056916607188,0.01424705194879236,0.014051103021446703,0.01712124421647,0.19914546292307456,0.20246361802668966,0.06998159278354833,0.03484455707533326,0.014813056916607188,0.014247051948792366,0.014051103021446703,0.01712124421647,0.19914546292307456,0.2024636180266897,0.06998159278354833,0.03484455707533326
AAPL,2023-08-25,True,0.015651309858024504,0,-0.03723195857239847,0.016316148439699155,0.013257923758608656,0.014925752751221755,0.014200886367816046,0.10448466161442423,0.11738378639580463,0.10843462795979389,0.03007929727008178,0.031121908283467017,0.023796688467475197,0.02076683131030402,0.02125026133724706,0.5934010967808321,0.17927362058744398,0.0279930843783891,0.012257871204965572,0.014089191877474174,0.01835004634840352,0.01918821909464849,0.016427606334365533,0.29468529580271624,0.3278325620812433,0.1585483656927322,0.2305422597052494,0.02066836278733687,0.019913733456410992,0.01788491145828185,0.02010254876823603,0.2733976256110447,0.3000282556399384,0.1635660934078918,0.08140744865254997,0.023249511750877222,0.026484906372958413,0.02471947398458538,0.02536388961285515,0.3422286936322974,0.20689854273316066,0.18619535036820187,0.020632788082513624,0.016268912767600504,0.024520846276620926,0.018223508307891323,0.01812234705874432,0.019760907857433244,0.2933475521520048,0.05077983493875743,0.009014287283278447,0.013139871208754518,0.018334664292055495,0.015236245744562357,0.01669784753796909,0.08871772370625133,0.2780287762644777,0.09069951545039671,0.03670352161696607,0.015961667840880406,0.015431139431906554,0.014547587179105512,0.015115523332949264,0.034286025520764665,0.17410620822464137,0.06995084072072814,0.02857971603680497,0.01143491563457135,0.016368123639874055,0.016483218678950234,0.0170827083915867,0.011448463385154477,0.22539604471387392,0.08403362686641237,0.026583208689170888,0.010548567061100723,0.023238574589212392,0.014976603551819626,0.02090147529350271,0.006153791437110646,0.2393201200847782,0.08509966906133223,0.011016876168921177,0.010548567061100723,0.02323857458921239,0.014976603551819626,0.02090147529350271,0.006153791437110646,0.2393201200847782,0.08509966906133223,0.011016876168921177
AMD,2023-08-25,True,0.02045583665254545,1,-0.06151590137435137,0.024182202976256152,0.028635820792950368,0.030770535636182053,0.024194452181820307,0.9549809825040368,0.9785316597666703,0.9211557268038485,0.9758529385612255,0.028708284878567074,0.026767883136053737,0.03146732427397568,0.034258039461818275,0.632101439491278,0.3672463147490926,0.37628684084529507,0.06289966924653673,0.016750260345849227,0.018068420162494297,0.019089129633888178,0.018047502750779907,0.34367951250395623,0.270870656385016,0.22912605636056943,0.16603692843699652,0.01853486023269018,0.022690473258766025,0.02206748095301969,0.03035405101843253,0.4800466697141163,0.3567172582913729,0.2360123475710733,0.07767924135552581,0.026720477046132122,0.024080528727471937,0.02852036812856529,0.03377956776640563,0.5276484235896308,0.374778551200805,0.3623040918249341,0.07351161112633085,0.02619972126710604,0.030888412340767387,0.0312552849165998,0.024493585030585338,0.9306536830728235,0.7484236636698927,0.886368921858154,0.8685923703959677,0.024499037548855736,0.02832816925641609,0.029608540862178654,0.025463059944034975,0.9201477695467379,0.8122951984582973,0.8953521279417525,0.8832566151572123,0.023997480566519305,0.031021677598170403,0.02938902539413666,0.0270619660937286,0.9484929910798486,0.855917859017726,0.8755288276510775,0.9733038141684326,0.02454223966291549,0.02970943593695911,0.028732513368243198,0.026001734057626884,0.880160191422289,0.7490576746833859,0.8869289836682464,0.9441621473758561,0.0267274922212407,0.030458852829487484,0.028497235368185336,0.028510350453252026,0.8993859657572841,0.6926885603987012,0.8647063893384621,0.9171249657165534,0.0267274922212407,0.030458852829487484,0.028497235368185336,0.028510350453252026,0.8993859657572841,0.6926885603987011,0.8647063893384621,0.9171249657165534
AMZN,2023-08-25,True,0.020260065087673442,1,-0.05462998236525407,0.020381965778533476,0.020929927243185553,0.01677380334754045,0.020443759244889448,0.5688653059488898,0.710756863921398,0.5386334707538791,0.46084942222938463,0.01824121754295046,0.020133646369448702,0.01983001322647547,0.014262556492589843,0.14205322440725077,0.3463216820978443,0.1672387583584457,0.04565566706410222,0.013283234070302637,0.028022627590574747,0.02978411611309348,0.015500112392981446,0.29464668959659496,0.35688470446323445,0.1338825865361261,0.18214076013917113,0.021463684151004275,0.020310449950341362,0.023702649414218672,0.015256472809043657,0.2060942747182373,0.18052648322696066,0.1757796347827983,0.4203117664097503,0.012712834083734477,0.02216894847910863,0.030841696789990297,0.018256285650325766,0.13093510485409715,0.3150959250167624,0.21333854887712583,0.10919549706513322,0.02027439102255047,0.02774856596544796,0.019075255954869086,0.020162808930044997,0.0714106832171427,0.5101690882190835,0.24639620148116367,0.1454336610608612,0.01824006331449651,0.023454024447919487,0.019109160009592188,0.018835460099698716,0.8743654910052105,0.5474819212789136,0.341529381648535,0.3325656359999128,0.017774370878595906,0.020766545652907007,0.01626637348040349,0.015629399000873793,0.25542491057755257,0.5953604141616479,0.26088210695579367,0.2871693196631789,0.013436748324287246,0.021910058987191415,0.021532553162188023,0.015820628098930856,0.29813880124866005,0.5220816339229395,0.4729893545226871,0.12287224774648499,0.016228109630113622,0.025848413775760082,0.020620913705506533,0.01792992452810406,0.35092644439017506,0.40939668001194784,0.3799094623675553,0.039650564576713655,0.016228109630113622,0.025848413775760082,0.020620913705506533,0.01792992452810406,0.35092644439017506,0.4093966800119479,0.3799094623675553,0.039650564576713655
COST,2023-08-25,True,0.008410947152517565,0,0.035486306846741034,0.01575986517177835,0.011183778396007855,0.010807003634297986,0.01088972802907906,0.09637557494080114,0.04836306067727642,0.03824893782546998,0.0023290960103023927,0.02152293649794309,0.02268945203818626,0.021170178859402367,0.02922642878000662,0.5107678657584261,0.38927475907960785,0.3208213840859886,0.18297712673155506,0.02458991050360028,0.02481563426529495,0.021288738999706357,0.021884514655758247,0.5876093660722724,0.42503531424949664,0.2584554790683277,0.28053494937019136,0.019762660300402125,0.01771305672195872,0.01868351217853085,0.015271172661824978,0.42136747532688995,0.33787269506471357,0.20697222875339716,0.1050211722093085,0.028894564127777772,0.022486175958954583,0.021645891653810395,0.020045512554185223,0.6178219996083332,0.39338097269264943,0.25022129396451437,0.4909294015832608,0.01755475377231643,0.011095248096443482,0.011154580083450816,0.011782286174763082,0.10749101756965918,0.07506512857848766,0.043081291761789466,0.008690461393991869,0.02207383572958049,0.011812532358654697,0.010743746698484716,0.010200341961196145,0.15006619197595333,0.07068821264559287,0.038056844558841285,0.009975479890948862,0.017078047571165305,0.010730115180302055,0.010798098589080287,0.011184166109207028,0.06174161654963978,0.06268913329540798,0.043721976022941346,0.0024051215407554995,0.022750513831385422,0.011036905681488051,0.010689711641457588,0.011359376646255274,0.09327166483531063,0.07742958137544087,0.042857249857986,0.003210770340502736,0.02382616025830877,0.011132092502998655,0.010740670819966783,0.01187931323225095,0.09767823696532289,0.08895096958216332,0.0420138430677742,0.012734498457691113,0.02382616025830877,0.011132092502998655,0.010740670819966783,0.01187931323225095,0.09767823696532289,0.08895096958216332,0.0420138430677742,0.012734498457691113
CVX,2023-08-25,True,0.00951941152354657,0,0.054550088130613794,0.008913733971402252,0.012253935627077982,0.011743018001848897,0.012583009920699263,0.19751919051182223,0.14886322907683888,0.06926978606262203,0.04704239969426575,0.0244658061443619,0.02742160514554993,0.030242672203778912,0.02362651146542095,0.16297564256972583,0.28016766398675513,0.1197408668225663,0.08705094433234702,0.028940874922466615,0.02599493737498943,0.021845033891433687,0.02747511700568304,0.7473747657551625,0.4639563224563444,0.30587282276495065,0.6298676295266558,0.04982366965190341,0.023234357098247466,0.024256104155977766,0.020722128555325327,0.9985906268912353,0.4153914714784779,0.9693250386552796,0.37704003525812657,0.05909371671532823,0.04201613361118664,0.04932468571963368,0.039353600451553,0.9968276633498658,0.5005438412638431,0.46314910058458003,0.12259872730405129,0.015481071092794558,0.017323640951199346,0.01150294958449988,0.013461124001130342,0.06708657430945235,0.14452135168755573,0.046556344570517175,0.0049582414756892445,0.01402351454521566,0.01764003751740519,0.011937706646727974,0.01584328306936399,0.7707648873971222,0.17038135744129773,0.08572480653770392,0.07259178921568094,0.01910960626201004,0.0156505303369501,0.012527512524565953,0.01363497083912293,0.9997391529886503,0.17209019780535806,0.2716268646839792,0.013233243347344572,0.02551578904973384,0.016456787964990848,0.014273966931368124,0.017735161002746563,0.9999498260580982,0.24037950229430735,0.37725461424453127,0.04942108349374992,0.03610831917270167,0.016806199587068017,0.011670959602758317,0.015928854501206707,0.9993198268172779,0.21267309676580282,0.1560581001585369,0.023052123347943723,0.03610831917270167,0.016806199587068013,0.011670959602758317,0.015928854501206707,0.9993198268172779,0.21267309676580284,0.1560581001585369,0.023052123347943723
DIS,2023-08-25,True,0.0129138051773513,0,-0.039707206206267553,0.01526998764841848,0.016381760493838493,0.013067503034580824,0.017629120500626667,0.2668796083043889,0.1624853593172839,0.03839128845814535,0.011702552934989436,0.014745114707704402,0.015302222048398244,0.016393813107933145,0.013629112373716024,0.33095857999823974,0.12330991803547571,0.12272770804141958,0.006468878467236634,0.01655469449513821,0.018870472304917493,0.021227280258745988,0.015261233842266455,0.3515612528514576,0.34883423144927006,0.2359553932670071,0.09380384898085212,0.01908212943193127,0.021131990702141248,0.02115900182489258,0.017134128932429608,0.49374554406166704,0.46554332755575845,0.30501041058921047,0.19006371913764672,0.014854656282552087,0.019094422710567046,0.016857031769804978,0.0202892380191527,0.23447051537096522,0.30367771115518105,0.13583402905140893,0.02088823186903052,0.012209356280439603,0.01580796058238077,0.013734505191536111,0.017525480691798156,0.19098404639649283,0.15860193955594615,0.044733597804789686,0.017620113509882476,0.012812220190982295,0.015502770867139576,0.01287638650038249,0.016571416571145293,0.14214376608261847,0.21192365082182,0.03723658741268889,0.009126642580253247,0.014553621912170904,0.015282436099997063,0.012632244809247859,0.01895596246700585,0.27134878937770035,0.18720917510234825,0.04615453646573414,0.008896014787036707,0.012878740923822879,0.015619937353447041,0.012627206283011278,0.018371247322633164,0.14013067303972074,0.21107587248294363,0.04668306543164937,0.010358553376372773,0.011307995596445814,0.014751114731410712,0.01275199721458466,0.014017842606812497,0.125926555689745,0.13704057033170686,0.04233896511179789,0.009660330988994912,0.011307995596445814,0.014751114731410716,0.01275199721458466,0.014017842606812497,0.125926555689745,0.13704057033170686,0.04233896511179789,0.009660330988994912
