ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,tuned_reg__price__ridge,tuned_reg__price__random_forest,tuned_reg__price__gradient_boosting,tuned_reg__price__hist_gradient_boosting,tuned_clf__price__logistic,tuned_clf__price__random_forest,tuned_clf__price__gradient_boosting,tuned_clf__price__hist_gradient_boosting,tuned_reg__price_climatebert__ridge,tuned_reg__price_climatebert__random_forest,tuned_reg__price_climatebert__gradient_boosting,tuned_reg__price_climatebert__hist_gradient_boosting,tuned_clf__price_climatebert__logistic,tuned_clf__price_climatebert__random_forest,tuned_clf__price_climatebert__gradient_boosting,tuned_clf__price_climatebert__hist_gradient_boosting,tuned_reg__price_all_news__ridge,tuned_reg__price_all_news__random_forest,tuned_reg__price_all_news__gradient_boosting,tuned_reg__price_all_news__hist_gradient_boosting,tuned_clf__price_all_news__logistic,tuned_clf__price_all_news__random_forest,tuned_clf__price_all_news__gradient_boosting,tuned_clf__price_all_news__hist_gradient_boosting,tuned_reg__full__ridge,tuned_reg__full__random_forest,tuned_reg__full__gradient_boosting,tuned_reg__full__hist_gradient_boosting,tuned_clf__full__logistic,tuned_clf__full__random_forest,tuned_clf__full__gradient_boosting,tuned_clf__full__hist_gradient_boosting
TSLA,2023-08-04,True,0.03306221301004466,1,0.010360000069723707,0.0410740612494451,0.03367921677762124,0.033660415353578145,0.03324961919438253,0.9766295512978228,0.9550549827715735,0.9729296266196383,0.9258101722447086,0.0437241488888135,0.03574871969099783,0.03372117866885654,0.032973454668473665,0.9923095466823343,0.8238116618305718,0.9701395640579361,0.9714667091405849,0.05170468741649974,0.040633634665543567,0.034563741753276075,0.03180373886800312,0.990098605648346,0.7578552244163953,0.9346108048980433,0.7467018727153084,0.05170468741649974,0.040633634665543567,0.034563741753276075,0.03180373886800312,0.990098605648346,0.7578552244163952,0.9346108048980433,0.7467018727153084
WMT,2023-08-04,True,0.00847862222178678,0,0.0157873039363714,0.008121763454039442,0.008925192126189802,0.010461740223175248,0.01063931630637048,0.0930047128894884,0.02422393594764117,0.03548601754918868,0.0156273866063984,0.007746820339382997,0.009205216581717727,0.010914926184157086,0.010623528875238155,0.1179554317955825,0.04625080082953232,0.03277078749366196,0.011899901051477152,0.006828262133142821,0.00961826388098592,0.01100643535029158,0.010777159878678003,0.046536217028879806,0.07428049174113684,0.03764426872448197,0.022570732221832653,0.006828262133142821,0.009618263880985923,0.01100643535029158,0.010777159878678003,0.046536217028879806,0.07428049174113686,0.03764426872448197,0.022570732221832653
XOM,2023-08-04,True,0.012741500292630728,0,0.06554330715944401,0.008612200069654328,0.013718844797228564,0.01331474585976492,0.013754888229326525,0.1801494335959631,0.2548521555211781,0.0661194808939499,0.06720103345979761,0.013002232817025517,0.016457368258213,0.013551320022367077,0.014356597210693049,0.18344050710322934,0.20135254613670606,0.0704580056941033,0.08754822706139,0.01458857755103494,0.016673926194193552,0.013602040306081982,0.014328421517538005,0.05896437368464682,0.18715579336848678,0.038433819608273995,0.041817470133616426,0.01458857755103494,0.016673926194193556,0.013602040306081982,0.014328421517538005,0.05896437368464682,0.18715579336848676,0.038433819608273995,0.041817470133616426
AAPL,2023-08-11,True,0.01601610650691931,0,-0.008380660028540543,0.015703761987750524,0.0164032792637636,0.013235509846937775,0.013874896873789143,0.0988158719503979,0.2424557452620115,0.07293871478908905,0.2192617882053816,0.019587988891739558,0.01726233992108484,0.013294264845711666,0.014358382070713101,0.104749637937778,0.23140794003893597,0.04958666772950925,0.10819806930433483,0.023082990152276373,0.02302362870681694,0.013548850079627807,0.016217533952776746,0.332127881872973,0.21203014498638667,0.09674500643035397,0.11926861439775048,0.023082990152276373,0.02302362870681694,0.013548850079627807,0.016217533952776746,0.332127881872973,0.2120301449863867,0.09674500643035397,0.11926861439775048
AMD,2023-08-11,True,0.02643922852385662,1,-0.02100959507894473,0.030056881571703206,0.03033764473493642,0.02709178073323325,0.028201326465876368,0.9811989867311095,0.976611464994366,0.9310997288653603,0.9380228114620277,0.030817816389359876,0.02976159236246358,0.02703870490278973,0.027886563895016144,0.9807534634302489,0.90167787132466,0.8912575026906919,0.9508548861817134,0.032825446427336265,0.03016085082085284,0.026499078797049956,0.027989470384245645,0.980786057697657,0.8360470531889791,0.8933307437780942,0.9300864911230367,0.032825446427336265,0.030160850820852837,0.026499078797049956,0.027989470384245645,0.980786057697657,0.8360470531889791,0.8933307437780942,0.9300864911230367
AMZN,2023-08-11,True,0.015180094348614538,0,0.020374192549795334,0.021865005659236998,0.023049788574572943,0.020006895463640154,0.020213726408457266,0.6139266854974881,0.5455161568817656,0.4063814779517368,0.5322149158715247,0.022993015041408115,0.021984608046215146,0.019628445335958575,0.019872555929906905,0.23521132865086722,0.41694674632479045,0.22133950940942923,0.17631047526775553,0.026397509469937918,0.023912173192605635,0.020140343312686017,0.019789334397067482,0.2573092053468774,0.2869961829675028,0.47977814454621975,0.2898620582422697,0.026397509469937918,0.023912173192605635,0.020140343312686017,0.019789334397067482,0.2573092053468774,0.2869961829675029,0.47977814454621975,0.2898620582422697
COST,2023-08-11,True,0.008511460145534411,0,-0.005531802270372754,0.013284537656285268,0.009700127563983888,0.0106482459994231,0.011452240416084695,0.09343042846348425,0.06549853927692503,0.04238394487979821,0.030776346942153542,0.013156366710142938,0.009528512435743576,0.010914926184157086,0.011079645615765632,0.10329180070645382,0.05209361175561361,0.04040550147623404,0.024987898125434137,0.014901155338680833,0.009574752821552531,0.01100643535029158,0.010844758147179601,0.1177217301685761,0.09977812785271539,0.0429568049560428,0.04343174298853935,0.014901155338680833,0.009574752821552538,0.01100643535029158,0.010844758147179601,0.1177217301685761,0.09977812785271539,0.0429568049560428,0.04343174298853935
CVX,2023-08-11,True,0.011631630930242848,0,0.025970914942309298,0.008207050600580808,0.012341287450528609,0.01195517525623011,0.013260115612482196,0.16775764879557079,0.29293225099528414,0.05578138405075005,0.10257452626676324,0.008266074226901295,0.015393444281874571,0.012131212902414593,0.013702102939230442,0.6733706452050116,0.23644383347176864,0.3699042025254079,0.1704469815517503,0.009042172563609459,0.015262919207464087,0.01216985721933407,0.01307180164137986,0.20436728346189123,0.20202172995974374,0.07154666538177365,0.09167849176167228,0.009042172563609459,0.015262919207464079,0.01216985721933407,0.01307180164137986,0.20436728346189123,0.20202172995974377,0.07154666538177365,0.09167849176167228
DIS,2023-08-11,True,0.012787639142349977,0,-0.059986457583215747,0.014715485202536117,0.01797089761180067,0.017412278536370205,0.017196033687402766,0.30031352641168874,0.2714519836658869,0.11312615204643009,0.11469838688315932,0.014323458866467569,0.017951641093511966,0.017426312213685756,0.01785188606983884,0.2857838959871566,0.2111256889314748,0.10524364581110161,0.0803458061250985,0.006837825474941696,0.02081794092145419,0.018295335738195855,0.017399753050466794,0.10208158105358382,0.20757085479199172,0.06161872025308236,0.06143100992650165,0.006837825474941696,0.020817940921454194,0.018295335738195855,0.017399753050466794,0.10208158105358382,0.20757085479199167,0.06161872025308236,0.06143100992650165
INTC,2023-08-11,True,0.02258304629788191,1,0.11378620631252301,0.023918928865289756,0.024450697704093093,0.024002945479354876,0.022408227062999185,0.7687220909966981,0.7562402182068589,0.7189444020449598,0.8125959115067389,0.02351206193826618,0.02370669180596574,0.023658456845772214,0.023504529717325626,0.7856432032830557,0.6479286636380396,0.6415023449168197,0.7797764254783869,0.02624443893709739,0.02414809922023725,0.023306362784862176,0.022402365214362407,0.8164937438835522,0.4663056230178922,0.5946689413384221,0.6097968397525629,0.02624443893709739,0.024148099220237258,0.023306362784862176,0.022402365214362407,0.8164937438835522,0.4663056230178923,0.5946689413384221,0.6097968397525629
JNJ,2023-08-11,False,0.010814213363535106,0,-0.0522423758934456,0.007618532755819732,0.014168106162027131,0.012963037727682696,0.014383301150908634,0.13146025423840227,0.206163003968995,0.04034404518896817,0.06179632233722759,0.006587196718085032,0.01291589263574694,0.0131208930979517,0.014150016324832674,0.125502934414035,0.1690296522353322,0.055819827596951484,0.04652842282600098,0.007276194896148955,0.012787232065204069,0.013226059634168763,0.01394698186923389,0.11716763723177212,0.1608400761065242,0.052814831738648656,0.058762298885922895,0.007276194896148955,0.012787232065204069,0.013226059634168763,0.01394698186923389,0.11716763723177212,0.16084007610652415,0.052814831738648656,0.058762298885922895
JPM,2023-08-11,False,0.0095578965545346,0,-0.05250891380820699,0.013495906172306622,0.011965186196995194,0.010999924081176431,0.011958503110203161,0.1491513030697288,0.037883810660615524,0.041168876943080315,0.030534225837410587,0.012828971805633957,0.011168135585687093,0.011095566282756424,0.01156350851449376,0.14736231311701542,0.057480303308564705,0.048706954672186345,0.029884512732958064,0.01282923070368607,0.010695804393242652,0.011127560135694308,0.011213073226854412,0.13735526657123942,0.058257553473041596,0.054380351304574547,0.04061665819226664,0.01282923070368607,0.010695804393242652,0.011127560135694308,0.011213073226854412,0.13735526657123942,0.05825755347304158,0.054380351304574547,0.04061665819226664
MSFT,2023-08-11,True,0.010855668867457324,0,0.03570727948442087,0.02100682056634538,0.016537943374978218,0.015512116577486008,0.015495605469204705,0.3437737680209658,0.3873180496381999,0.1930728370348723,0.12259583000802081,0.023482436342483044,0.018222809341785592,0.015366572707958872,0.015325832911095724,0.11763377458386551,0.3362744973521316,0.11602112775654681,0.04176636241223699,0.02469464175002466,0.021781892367847982,0.016078911468831267,0.01753005201608497,0.15702685453970178,0.2982796866235477,0.19212923033576446,0.04774357545285488,0.02469464175002466,0.021781892367847992,0.016078911468831267,0.01753005201608497,0.15702685453970178,0.29827968662354776,0.19212923033576446,0.04774357545285488
NVDA,2023-08-11,True,0.029852386660029043,1,0.09836492645620631,0.044136023232973984,0.03916260682093622,0.04072839423383148,0.036908080026060705,0.9987551739664743,0.9573280215984865,0.9371161314540207,0.9415753445055284,0.04515099890450919,0.03650004255538698,0.039923530869217995,0.03672129117235477,0.9986517470144554,0.8942038077082161,0.9168748068368313,0.936853769136371,0.0492740620627989,0.04350548701769573,0.04113098944637834,0.033970451999261485,0.9956672049076344,0.7682428138681989,0.9167310844498211,0.8958207577008815,0.0492740620627989,0.04350548701769573,0.04113098944637834,0.033970451999261485,0.9956672049076344,0.7682428138681989,0.9167310844498211,0.8958207577008815
TSLA,2023-08-11,True,0.039501433460968835,1,0.10232852962871486,0.038539258856975483,0.029421057349226322,0.03003811810654039,0.02898579738124859,0.9679326400513288,0.9320589118167106,0.9652736323861157,0.917922640035601,0.04675480827927739,0.02995900924860124,0.0301065435507131,0.02948018839397196,0.9938283675067965,0.7595539605311123,0.9544787049538875,0.871328532335669,0.05415796685930059,0.03088115778119456,0.029886383113478195,0.02908290491555796,0.9997212065306902,0.721012497927593,0.9681005601083709,0.868688695502688,0.05415796685930059,0.030881157781194546,0.029886383113478195,0.02908290491555796,0.9997212065306902,0.7210124979275931,0.9681005601083709,0.868688695502688
WMT,2023-08-11,True,0.008488495042079585,0,0.02059559095213448,0.008168994819784734,0.010034824066370492,0.01035388568056303,0.011290530377885421,0.10255807225136956,0.07566158673085138,0.06423797421581881,0.030775212762479052,0.006690889754395746,0.0101358284495705,0.010749410373704494,0.011013660873331266,0.08680641313557069,0.08044458735349014,0.03943616768530344,0.04047206832371563,0.015004333260924986,0.011548446708930434,0.011769855636296234,0.01185630326917268,0.1703911081259972,0.15031518229552485,0.052605171579005974,0.046819752272484035,0.015004333260924986,0.011548446708930437,0.011769855636296234,0.01185630326917268,0.1703911081259972,0.15031518229552485,0.052605171579005974,0.046819752272484035
XOM,2023-08-11,True,0.014046910237491833,0,0.059224833277364164,0.00861556224393653,0.013423375393504966,0.012175365926002886,0.01328911953651761,0.17116295167284182,0.19493392901986428,0.04797743409792125,0.043941121239584276,0.011472410890629163,0.01638990497508731,0.012322939221437507,0.013683939256352536,0.16979800597822897,0.18737119145253567,0.039955126038472365,0.03862701607148741,0.01559870874781725,0.015481206196215217,0.012357074668672216,0.013104011907761788,0.14497032801734724,0.17060134190248372,0.040983848649390774,0.03458965901954085,0.01559870874781725,0.01548120619621522,0.012357074668672216,0.013104011907761788,0.14497032801734724,0.17060134190248377,0.040983848649390774,0.03458965901954085
AAPL,2023-08-18,True,0.016165756516735047,0,0.02624792573875423,0.015870489135191363,0.014845318439936736,0.013277659331104455,0.012946781399035118,0.09419732763310226,0.20435759545972262,0.09017639759529791,0.2630960881848693,0.01551043576220636,0.015949208923069204,0.013294264845711666,0.01286529560044009,0.07904734112982405,0.20767149306154767,0.05747856960555933,0.11551392385460285,0.017302326816662723,0.021804422998386565,0.014045607130409145,0.01406490991456446,0.029822127924908282,0.2267702117081576,0.07865461081671898,0.07978911116399474,0.017302326816662723,0.02180442299838656,0.014045607130409145,0.01406490991456446,0.029822127924908282,0.22677021170815764,0.07865461081671898,0.07978911116399474
AMD,2023-08-18,True,0.02572168336821389,1,-0.036415329056628254,0.02855246945597774,0.02882695439942284,0.028615649029223256,0.029341724327662546,0.9801360925976094,0.9745006795902604,0.9381099465472742,0.9573642504240765,0.02917383448039576,0.030134196463280773,0.02834627098882263,0.028792127294676787,0.9839593608279668,0.9244985680261315,0.9097944970817644,0.9676095080661365,0.030334050245124852,0.0319716396681007,0.028913702905103165,0.0287840840547912,0.977369809777039,0.8046688429791337,0.9031518492345342,0.9300139346995345,0.030334050245124852,0.031971639668100696,0.028913702905103165,0.0287840840547912,0.977369809777039,0.8046688429791338,0.9031518492345342,0.9300139346995345
AMZN,2023-08-18,True,0.016270611331999484,0,0.03310316485287701,0.020387208569066548,0.023356832842499245,0.01632912305965514,0.01902014085203449,0.5696001688010105,0.5616782160767188,0.4077762155852839,0.5163460176361546,0.024292394281168844,0.022530418869856544,0.01634663897621534,0.018769155091113265,0.23068418363672166,0.41810535883250916,0.26669202722386726,0.3082343424293678,0.022853824680918115,0.025293042178979906,0.017103480239732124,0.020682474805326905,0.05691117851029243,0.29139630792178184,0.3775667559401128,0.29875608141961313,0.022853824680918115,0.025293042178979906,0.017103480239732124,0.020682474805326905,0.05691117851029243,0.2913963079217817,0.3775667559401128,0.29875608141961313
COST,2023-08-18,True,0.008331434387005251,0,0.037575221153468785,0.014075238789825324,0.010435040659233959,0.011082080297649127,0.011038081977889455,0.08431763504198388,0.030827707234947096,0.034325012853338735,0.024884563707499696,0.013952184344959727,0.0114799855938381,0.011363678068233716,0.010995964278036443,0.11810659137572947,0.06582173085903038,0.032746190163261246,0.021815270698992528,0.014520887428825041,0.01116291655037946,0.011459604888048432,0.010967333194538966,0.12230825471319848,0.12580646592098427,0.047933489564961185,0.04410613172615272,0.014520887428825041,0.011162916550379461,0.011459604888048432,0.010967333194538966,0.12230825471319848,0.1258064659209843,0.047933489564961185,0.04410613172615272
CVX,2023-08-18,True,0.009078422558256612,0,0.03915478094945346,0.009060017573048496,0.012589460870682948,0.01249887739601301,0.012838702397852356,0.1919308367559183,0.23300178015910006,0.05813390372113953,0.1021009384111221,0.010538631337854144,0.014926371321389142,0.012784195381289746,0.012973396551884887,0.9797244172904295,0.2348774297126501,0.8586529104552173,0.12567469112555044,0.009475915148595667,0.01926737583543344,0.013598330880823736,0.013994808729844231,0.8350149001672763,0.23608134919443097,0.07678051531986788,0.10386050323511929,0.009475915148595667,0.01926737583543344,0.013598330880823736,0.013994808729844231,0.8350149001672763,0.23608134919443108,0.07678051531986788,0.10386050323511929
DIS,2023-08-18,True,0.01483650831201485,0,-0.0467658704788132,0.012209222016321141,0.016852808588347368,0.014177030253446174,0.01541780169735158,0.22764349487374158,0.19716012638510796,0.07158410064096793,0.106019933848074,0.013327467844009264,0.01665665676290965,0.01417148178094192,0.015434633018374904,0.17902316889254052,0.1642243121614286,0.06307114564962807,0.10542903885346991,0.010580696543523064,0.018997078806513752,0.014937652531463364,0.0188502713043662,0.05914813437942616,0.1386500505264291,0.053767800325686996,0.04929480814029769,0.010580696543523064,0.01899707880651375,0.014937652531463364,0.0188502713043662,0.05914813437942616,0.13865005052642906,0.053767800325686996,0.04929480814029769
